species_name	breed_code	gender_code	age
Koza	null	man	0
Obeziyanka	null	woman	null
Obeziynka	indiyskiy	kabel	2
Obeziyanka	indiyskiy	null	4
Koza	null	woman	2
null	pitbul	kabel	5
null	nem_ovch	green	3
null	pitbul	woman	1
null	nem_ovch	woman	4
koshka	null	null	3
null	korella	woman	0
null	pitbul	kabel	null
koshka	abissinskaya	woman	5
null	abissinskaya	green	1
null	abissinskaya	vilka	3
null	pitbul	vilka	2
Obeziyanka	korella	man	2
kot	abissinskaya	man	null
koshka	null	null	1
Obeziynka	null	vilka	3
Geroi	null	null	null
null	korella	vilka	1
kot	abissinskaya	null	3
Koza	null	man	1
Obeziyanka	pitbul	null	2
null	nem_ovch	kabel	0
Obeziynka	indiyskiy	vilka	5
Koza	null	null	5
Obeziyanka	pitbul	null	0
null	null	vilka	4
Obeziynka	indiyskiy	green	0
Obeziyanka	nem_ovch	man	5
kot	null	man	4
null	abissinskaya	kabel	4
koshka	abissinskaya	woman	0
null	pitbul	green	4
Obeziynka	indiyskiy	vilka	null
kot	abissinskaya	man	0
null	korella	kabel	3
Koza	null	man	3
Obeziynka	indiyskiy	vilka	1
Obeziyanka	pitbul	woman	3
null	abissinskaya	vilka	4
null	indiyskiy	man	3
Obeziynka	indiyskiy	man	4
null	korella	green	5
kot	abissinskaya	man	2
null	pitbul	vilka	5
koshka	abissinskaya	null	4
kot	abissinskaya	null	5
null	nem_ovch	null	1
Koza	null	man	4
null	null	green	2
null	pitbul	man	3
Geroi	null	null	0
Geroi	null	null	5
null	pitbul	vilka	null
null	nem_ovch	vilka	2
Geroi	null	null	3
koshka	abissinskaya	null	2
null	pitbul	vilka	0
Koza	null	man	null
null	korella	vilka	null
Obeziyanka	pitbul	man	1
Obeziynka	null	kabel	1
Geroi	null	null	1
Geroi	null	null	2
Obeziynka	indiyskiy	woman	4
koshka	null	null	null
null	nem_ovch	vilka	null
null	korella	null	4
null	pitbul	green	null
kot	abissinskaya	null	1
null	abissinskaya	vilka	0
Obeziynka	null	null	4
Obeziyanka	abissinskaya	null	2
null	pitbul	vilka	4
Geroi	null	null	4
